id,CDPHId,ProductName,CSFId,CSF,CompanyId,CompanyName,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,CasNumber,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,DiscontinuedDate,ChemicalCreatedAt,ChemicalUpdatedAt,ChemicalDateRemoved,ChemicalCount
7af7eead-2572-4cbd-ad47-90cc989bbd67,41508,UV Nail Topcoat,,,33,"Entity Beauty, Inc.",Entity Nail Top Coat,59,Nail Products,168,UV Gel Nail Polish,658,108-88-3,36,Toluene,08/16/2009,02/17/2018,,08/16/2009,08/16/2009,,1
44f8d973-3a2e-4b4e-85c4-44d50dee2bd8,41508,Pure Blends Natural Lipgloss-Natural,,,23,Revlon Consumer Product Corporation,Almay,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,37,Titanium dioxide,08/18/2009,08/18/2009,,08/18/2009,08/18/2009,,1
601a91d6-6c4b-4a66-b673-42c1e72d7e56,41508,Aloe Up Lil' Kids SPF 30+ Sunscreen Stick,,,31,"Aloecare International, LLC",Aloe Up Lil' Kids SPF 30+ Sunscreen Stick,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,40,Titanium dioxide,08/21/2009,08/21/2009,,08/21/2009,08/21/2009,,1
1404a217-18ef-4f0a-8c92-aff7d49dd532,41508,Aloe Up SPF 30 Sunscreen Stick,,,31,"Aloecare International, LLC",Aloe Up SPF 30 Sunscreen Stick,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,42,Titanium dioxide,08/21/2009,08/21/2009,,08/21/2009,08/21/2009,,1
72aeb308-aec5-4079-90cd-8c003fd25315,41508,Skin Prep Scrub,,,43,Dermalogica,Dermalogica,6,Bath Products,166,Scrubs and Exfoliants,162,,43,Cocamide diethanolamine,08/21/2009,08/21/2009,,08/21/2009,08/21/2009,,2
72427207-93f2-4eb5-a86b-fd501d367607,41508,Skin Prep Scrub,,,43,Dermalogica,Dermalogica,6,Bath Products,166,Scrubs and Exfoliants,656,13463-67-7,581,Titanium dioxide,08/21/2009,08/21/2009,,09/08/2009,09/08/2009,,2
a1ffa69c-3da2-4ab2-b68c-7914ab2d43b4,41508,ECLAT MINUTE EMBELLISSEUR DE TEINT,353,0,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,44,Titanium dioxide,08/24/2009,12/30/2010,,08/24/2009,08/24/2009,,1
013d8362-82c7-43da-9664-899091884088,41508,ECLAT MINUTE EMBELLISSEUR DE TEINT,353,0,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,45,Titanium dioxide,08/24/2009,12/30/2010,,08/24/2009,08/24/2009,,1
ede8916c-ce82-4b14-857a-db9ae7e3171a,41508,ECLAT MINUTE EMBELLISSEUR DE TEINT,353,0,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,46,Titanium dioxide,08/24/2009,12/30/2010,,08/24/2009,08/24/2009,,1
d7d688f6-ee05-456e-9596-a6d52a055db0,41508,ECLAT MINUTE EMBELLISSEUR DE TEINT,354,1,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,44,Titanium dioxide,08/24/2009,12/30/2010,,08/24/2009,08/24/2009,,1
e5156754-7399-4503-ba81-2e603f57c0e4,41508,ECLAT MINUTE EMBELLISSEUR DE TEINT,354,1,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,47,Titanium dioxide,08/24/2009,12/30/2010,,08/24/2009,08/24/2009,,1
bbf10fc4-5b44-41d4-98e6-94c9ee8f7219,41508,ECLAT MINUTE EMBELLISSEUR DE TEINT,354,1,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,50,Titanium dioxide,08/24/2009,12/30/2010,,08/24/2009,08/24/2009,,1
22546b9b-e1a3-4d2a-9dad-f5667fbe5732,41508,ECLAT MINUTE EMBELLISSEUR DE TEINT,355,2,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,44,Titanium dioxide,08/24/2009,12/30/2010,,08/24/2009,08/24/2009,,1
6389e726-4bc2-4a0b-85b5-eba2ee149585,41508,ECLAT MINUTE EMBELLISSEUR DE TEINT,355,2,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,48,Titanium dioxide,08/24/2009,12/30/2010,,08/24/2009,08/24/2009,,1
dbfbc926-e7e7-4c96-9e5d-e9155a4ad1a8,41508,ECLAT MINUTE EMBELLISSEUR DE TEINT,355,2,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,51,Titanium dioxide,08/24/2009,12/30/2010,,08/24/2009,08/24/2009,,1
df1b859c-5a78-405c-8244-b11999f7479a,41508,ECLAT MINUTE EMBELLISSEUR DE TEINT,356,3,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,44,Titanium dioxide,08/24/2009,12/30/2010,,08/24/2009,08/24/2009,,1
2ca81d8f-7ad6-458f-b3ca-13c83f3fc23b,41507,ECLAT MINUTE EMBELLISSEUR DE TEINT,356,3,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,49,Titanium dioxide,08/24/2009,12/30/2010,,08/24/2009,08/24/2009,,1
384c604c-11bf-45f6-9a40-5a09fd5e81bb,41506,Enzymatic Sea Mud - professional only,,,43,Dermalogica,Dermalogica,6,Bath Products,166,Scrubs and Exfoliants,730,,52,Chromium (hexavalent compounds),08/24/2009,08/24/2009,,08/24/2009,08/24/2009,,1
b820f7af-a80d-4d3a-b2a6-828b8a1d5e31,41505,Colorstay 12 Hour Eye Shadow Quad- Copper Spice-champagne 99,,,23,Revlon Consumer Product Corporation,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,53,Titanium dioxide,08/25/2009,08/26/2009,,08/25/2009,08/25/2009,,1
b601e8b4-cb58-4d33-be95-84cb7302b72c,41504,Gel Polishes,1,moonshine,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
6f926e93-e256-4095-8d3e-1adf038d8e09,41503,Gel Polishes,1,moonshine,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
b19f5c91-8f22-4ae3-99e0-f5323dc019a9,41502,Gel Polishes,10,sugar shack,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
cc8c73de-f7cd-4e34-9520-8466ce9a2026,41502,Gel Polishes,10,sugar shack,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
7553cd6a-0b85-463a-adb0-0526f6ed168c,41502,Gel Polishes,11,sweet cheeks,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
9df9b6b0-6885-4ce4-b862-a8cbe6fd45f0,41502,Gel Polishes,11,sweet cheeks,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
2c411d52-7d45-40df-a569-2e579fe1e509,41501,Gel Polishes,12,tahitian tingle,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
b5a3c11f-da9c-48c2-9cbd-fff0dcae9892,41501,Gel Polishes,12,tahitian tingle,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
1bd78b6d-f655-4d3c-8869-54869dc926d6,41500,Gel Polishes,13,time for tea,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
273c0392-553e-48e2-844c-7420473a29f6,41500,Gel Polishes,13,time for tea,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
1cd757c1-38f8-495e-a215-e1802202492d,41499,Gel Polishes,14,uptown girl,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
52f843f9-60a7-4f64-93e7-7ee8d4ecd83d,41498,Gel Polishes,14,uptown girl,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
9510b8fc-b3e7-4033-b40a-67ef9a9f4a07,41496,Gel Polishes,15,purple rain,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
79fa4a04-4cae-4225-a095-dd5cbe317221,41495,Gel Polishes,15,purple rain,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
51dc7e51-3d6e-46dc-9e29-714c5ee2c0cd,41495,Gel Polishes,16,autumn mist,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
71f3fbd8-3742-41f6-943c-fd373c4ec457,41495,Gel Polishes,16,autumn mist,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
dd6deb7c-eec5-4cd2-96e4-97e85f3f8933,41495,Gel Polishes,17,yellow paint,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
ce38316d-3817-48d5-b267-86d4afb34d28,41495,Gel Polishes,17,yellow paint,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
acb78501-bf71-4e9e-a9d5-4ffa0a8b4eca,41495,Gel Polishes,18,yellow acrylart,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
7750d388-e3b7-4e43-9a43-b2ac4a607b55,41495,Gel Polishes,18,yellow acrylart,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
9d744f13-c196-471b-ba67-b4577c790782,41495,Gel Polishes,19,yellow 3D gel,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
f019e4ae-4c81-4f3d-b42d-be8b0e867b54,41495,Gel Polishes,19,yellow 3D gel,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
e1d6e4ba-613e-48e3-9d51-52f3e57a35d7,41494,Gel Polishes,2,montechristo,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
6f4a6369-6f16-4812-8936-8223720fdc4f,41493,Gel Polishes,2,montechristo,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
